INDICADOR DO BEZERRO ESALQ/BM&FBOVESPA - MATO GROSSO DO SUL,,
,,
Fonte: Cepea,,
Data,À vista R$,À vista US$
03/10/2000,"272,34","147,05"
04/10/2000,"272,08","146,75"
05/10/2000,"271,32","146,74"
06/10/2000,"270,31","145,64"
09/10/2000,"270,71","146,01"
10/10/2000,"270,92","145,97"
11/10/2000,"270,36","145,44"
13/10/2000,"269,92","144,11"
16/10/2000,"272,34","145,72"
17/10/2000,"270,94","144,66"
18/10/2000,"273,66","145,95"
19/10/2000,"270,77","144,26"
20/10/2000,"270,37","143,28"
23/10/2000,"270,37","142,6"
24/10/2000,"271,38","142,01"
25/10/2000,"271,29",141
26/10/2000,"268,94","138,85"
27/10/2000,"271,45","141,68"
30/10/2000,"270,07","140,88"
31/10/2000,"268,81","141,4"
01/11/2000,"266,89","139,08"
03/11/2000,"265,91","136,86"
06/11/2000,"266,8","137,74"
07/11/2000,"267,83","137,07"
08/11/2000,"265,6","135,03"
09/11/2000,"266,44","135,59"
10/11/2000,"264,97","136,09"
13/11/2000,"264,97","135,67"
14/11/2000,"262,97","134,65"
16/11/2000,"262,24","134,41"
17/11/2000,"263,52","133,97"
20/11/2000,"264,55",138
21/11/2000,"265,16","138,1"
22/11/2000,"267,71","138,57"
23/11/2000,"266,07","136,24"
24/11/2000,"263,72","134,69"
27/11/2000,"262,06","132,96"
28/11/2000,"262,22","133,24"
29/11/2000,"261,31","133,59"
30/11/2000,"260,1","131,3"
01/12/2000,"259,18","131,36"
04/12/2000,"259,6","131,18"
05/12/2000,"261,18","133,33"
06/12/2000,"259,13","131,14"
07/12/2000,"260,03","131,66"
08/12/2000,"261,01","132,56"
11/12/2000,"262,66","133,47"
12/12/2000,"263,49","133,75"
13/12/2000,"263,99","134,96"
14/12/2000,"265,09","134,98"
15/12/2000,"262,66","133,67"
18/12/2000,"263,77","134,85"
19/12/2000,"261,34","133,81"
20/12/2000,"260,61","133,03"
21/12/2000,"258,55","132,32"
22/12/2000,259,"132,21"
26/12/2000,"258,27","131,7"
27/12/2000,"262,67","133,95"
28/12/2000,"260,5","133,45"
04/01/2001,"267,76","137,95"
05/01/2001,"267,76","136,96"
08/01/2001,"266,64","136,67"
09/01/2001,"266,79","137,24"
10/01/2001,"265,9","136,71"
11/01/2001,"265,9","135,94"
12/01/2001,"264,5","135,71"
15/01/2001,"266,08","136,59"
16/01/2001,"268,68","137,57"
17/01/2001,"269,75","137,91"
18/01/2001,"273,94","140,05"
19/01/2001,"273,4","139,63"
22/01/2001,"275,03","140,53"
23/01/2001,"275,47","140,54"
24/01/2001,"275,82","139,94"
25/01/2001,"276,16","139,9"
26/01/2001,"274,83","139,09"
29/01/2001,"276,67","140,08"
30/01/2001,"277,65","141,15"
31/01/2001,"277,56","140,61"
01/02/2001,"276,63","139,08"
02/02/2001,"276,8","139,09"
05/02/2001,"279,32","139,38"
06/02/2001,"279,55","139,71"
07/02/2001,"278,86","139,01"
08/02/2001,"278,25","139,68"
09/02/2001,"280,37","141,53"
12/02/2001,279,"140,7"
13/02/2001,"275,08","138,44"
14/02/2001,"274,5","138,01"
15/02/2001,"275,11","138,38"
16/02/2001,"277,55","139,05"
19/02/2001,"278,68","139,2"
20/02/2001,"278,06","138,27"
21/02/2001,"279,74","136,73"
22/02/2001,"282,43","138,17"
23/02/2001,"280,93","137,85"
28/02/2001,"284,39",139
01/03/2001,"286,33","140,15"
02/03/2001,"288,5","142,26"
05/03/2001,"288,9","142,88"
06/03/2001,"289,17","142,1"
07/03/2001,"289,7","141,87"
08/03/2001,"290,24","141,37"
09/03/2001,"291,29","142,37"
12/03/2001,"292,8","142,27"
13/03/2001,"291,99","141,54"
14/03/2001,"293,12","141,2"
15/03/2001,"293,26","139,85"
16/03/2001,"296,84","139,49"
19/03/2001,"299,55","141,5"
20/03/2001,"298,37","143,17"
21/03/2001,"293,44","138,16"
22/03/2001,"295,44","136,59"
23/03/2001,"298,04","137,09"
26/03/2001,"299,28","140,18"
27/03/2001,"301,03","141,6"
28/03/2001,"300,35","141,21"
29/03/2001,"300,4","139,59"
30/03/2001,"300,81","139,71"
02/04/2001,"302,84","139,75"
03/04/2001,305,"140,1"
04/04/2001,"306,03","140,7"
05/04/2001,"309,92","143,88"
06/04/2001,"310,15","143,19"
09/04/2001,"312,1","144,56"
10/04/2001,"313,58","146,6"
11/04/2001,"313,88","145,65"
12/04/2001,"312,62","144,26"
16/04/2001,"308,17","140,27"
17/04/2001,"311,18","141,51"
18/04/2001,"312,66","143,22"
19/04/2001,"314,8","143,75"
20/04/2001,"316,3","139,4"
23/04/2001,"317,8","140,56"
24/04/2001,"316,53","139,81"
25/04/2001,"314,47","137,14"
26/04/2001,"315,4","140,74"
27/04/2001,"314,43","142,79"
30/04/2001,"312,81","142,12"
02/05/2001,"311,32","139,11"
03/05/2001,"325,68","147,03"
04/05/2001,"323,61","146,3"
07/05/2001,"315,53","142,38"
08/05/2001,"314,56","139,93"
09/05/2001,"316,95","140,06"
10/05/2001,"315,65","139,67"
11/05/2001,"313,87","137,24"
14/05/2001,"315,94","136,89"
15/05/2001,"318,33","136,1"
16/05/2001,"318,59","137,38"
17/05/2001,"320,06","138,92"
18/05/2001,"321,1","139,31"
21/05/2001,"320,6","138,19"
22/05/2001,"316,09","136,07"
23/05/2001,"318,89","135,93"
24/05/2001,"316,89","134,44"
25/05/2001,"312,93","134,88"
28/05/2001,"313,33","134,25"
29/05/2001,"316,75","134,9"
30/05/2001,"314,16","133,86"
31/05/2001,"311,29","131,9"
01/06/2001,"313,16","131,75"
04/06/2001,"316,66","132,94"
05/06/2001,"315,66","132,07"
06/06/2001,"319,08","133,62"
07/06/2001,"319,76","133,9"
08/06/2001,"318,07","134,72"
11/06/2001,"318,47","133,87"
12/06/2001,"318,65","132,5"
13/06/2001,"316,45","130,66"
15/06/2001,"314,97","130,59"
18/06/2001,"315,38","128,46"
19/06/2001,"312,37","126,01"
20/06/2001,"309,42","125,32"
21/06/2001,"309,07","128,41"
22/06/2001,"310,49","134,3"
25/06/2001,"311,48","135,43"
26/06/2001,"312,83","134,44"
27/06/2001,"313,7","134,63"
28/06/2001,"314,68","136,82"
29/06/2001,"314,41","136,11"
02/07/2001,"318,11","136,41"
03/07/2001,"313,16","133,15"
04/07/2001,"314,78","129,97"
05/07/2001,"316,3","128,06"
06/07/2001,"316,92","125,76"
10/07/2001,"317,56","127,53"
11/07/2001,"314,3","123,55"
12/07/2001,"315,99","124,65"
13/07/2001,"312,49","122,3"
16/07/2001,"313,38","120,3"
17/07/2001,"312,79","125,12"
18/07/2001,"313,45","127,26"
19/07/2001,"314,34","125,28"
20/07/2001,"313,41","126,94"
23/07/2001,"314,83","130,74"
24/07/2001,"314,1","127,12"
25/07/2001,"310,67","124,87"
26/07/2001,"311,25","125,5"
27/07/2001,"312,95","127,21"
30/07/2001,"312,89","129,56"
31/07/2001,"314,86","129,41"
01/08/2001,"315,84","126,59"
02/08/2001,"316,03","126,72"
03/08/2001,"315,95","126,13"
06/08/2001,"317,22","128,22"
07/08/2001,"316,65","127,47"
08/08/2001,"314,83","127,26"
09/08/2001,"314,73","127,78"
10/08/2001,"315,77","128,15"
13/08/2001,"314,27","125,76"
14/08/2001,"315,25","125,35"
15/08/2001,"314,96","125,83"
16/08/2001,"315,26",126
17/08/2001,"316,66","125,66"
20/08/2001,"319,08","126,62"
21/08/2001,"321,62","127,63"
22/08/2001,"325,62","129,21"
23/08/2001,"325,82","127,77"
24/08/2001,"325,83","127,78"
27/08/2001,"323,28","126,28"
28/08/2001,"322,31","125,9"
29/08/2001,"319,46","124,79"
30/08/2001,"319,33","124,74"
31/08/2001,"318,13","124,03"
03/09/2001,"318,76","124,27"
04/09/2001,"318,02","123,93"
05/09/2001,"318,17","123,42"
06/09/2001,"319,53","123,66"
10/09/2001,"322,09","124,65"
11/09/2001,"322,21","121,13"
12/09/2001,"319,98","119,13"
13/09/2001,"317,14","119,23"
14/09/2001,"315,18","117,96"
17/09/2001,"315,11","118,11"
18/09/2001,"313,48","116,36"
19/09/2001,"314,7","116,12"
20/09/2001,"313,05","113,51"
21/09/2001,"313,55","110,6"
24/09/2001,"311,99","114,7"
25/09/2001,"315,69","116,27"
26/09/2001,"318,19","116,21"
27/09/2001,"322,01","120,38"
28/09/2001,"324,54","121,55"
01/10/2001,"322,8","120,49"
02/10/2001,"326,14","120,48"
03/10/2001,"324,28","119,18"
04/10/2001,"326,91","119,44"
05/10/2001,"326,4","117,5"
08/10/2001,"324,99","117,28"
09/10/2001,"325,18","116,89"
10/10/2001,"325,05","117,26"
11/10/2001,"324,53","116,65"
15/10/2001,"329,91","118,97"
16/10/2001,"330,11","121,59"
17/10/2001,"331,56","121,76"
18/10/2001,"332,91","120,62"
19/10/2001,"338,67","123,83"
22/10/2001,"338,92","124,47"
23/10/2001,"339,14","124,23"
24/10/2001,"335,98","121,69"
25/10/2001,"335,64","123,63"
26/10/2001,"335,74","123,12"
29/10/2001,"334,36","122,75"
30/10/2001,"332,92","122,26"
31/10/2001,"333,95","123,73"
01/11/2001,"336,26","125,7"
05/11/2001,"334,93","128,92"
06/11/2001,"336,04","128,75"
07/11/2001,"337,87","131,88"
08/11/2001,"340,19","134,36"
09/11/2001,"339,51","133,72"
12/11/2001,"339,51","133,04"
13/11/2001,"336,6","133,46"
14/11/2001,"335,48","131,82"
16/11/2001,"333,61","131,96"
19/11/2001,"333,65","132,5"
20/11/2001,"332,8","130,26"
21/11/2001,"333,6","131,13"
22/11/2001,"333,31","131,54"
23/11/2001,"334,62","133,63"
26/11/2001,"334,35","134,82"
27/11/2001,"332,85","134,65"
28/11/2001,"335,6","135,16"
29/11/2001,"336,38","132,44"
30/11/2001,"337,16","135,08"
03/12/2001,"338,97","138,19"
04/12/2001,"338,45","138,88"
05/12/2001,"336,04","137,95"
06/12/2001,"340,28","140,61"
07/12/2001,"340,65","142,35"
10/12/2001,"340,44","146,11"
11/12/2001,"339,49","142,64"
12/12/2001,"338,87","142,92"
13/12/2001,"338,12","142,43"
14/12/2001,"337,27","141,89"
17/12/2001,"341,31","144,87"
18/12/2001,"344,84","148,32"
19/12/2001,"344,8","150,24"
20/12/2001,"343,03","146,97"
21/12/2001,"341,79","146,19"
26/12/2001,"340,01","146,43"
27/12/2001,"336,13","144,26"
28/12/2001,"335,46","144,85"
02/01/2002,335,"145,15"
03/01/2002,"338,33","147,42"
04/01/2002,"343,09","147,12"
07/01/2002,"342,85","147,15"
08/01/2002,"337,76","142,27"
09/01/2002,"337,38","142,06"
10/01/2002,"337,77","139,46"
11/01/2002,"338,94","141,11"
14/01/2002,"339,19","141,57"
15/01/2002,"339,58","143,04"
16/01/2002,"338,07","142,77"
17/01/2002,"338,06","141,98"
18/01/2002,"338,77","143,18"
21/01/2002,"339,67","143,08"
22/01/2002,"338,1",142
23/01/2002,"342,48","143,6"
24/01/2002,"341,07","142,23"
25/01/2002,"342,62","141,99"
28/01/2002,"342,05","141,05"
29/01/2002,"344,39","141,26"
30/01/2002,"343,71","141,33"
31/01/2002,"344,08","142,54"
01/02/2002,"344,78","143,06"
04/02/2002,"342,17","141,28"
05/02/2002,"341,23","140,83"
06/02/2002,"341,24","140,08"
07/02/2002,"340,22","138,13"
08/02/2002,"339,02","137,81"
13/02/2002,"336,35","139,51"
14/02/2002,"337,26","138,73"
15/02/2002,"334,13","137,62"
18/02/2002,"336,19","138,06"
19/02/2002,"341,86","141,15"
20/02/2002,"342,15","141,38"
21/02/2002,"342,18","141,28"
22/02/2002,"342,76","141,46"
25/02/2002,"344,92","143,95"
26/02/2002,"343,32","143,41"
27/02/2002,"339,27","143,88"
28/02/2002,"342,28","144,73"
01/03/2002,"341,79","145,75"
04/03/2002,"344,88","148,34"
05/03/2002,"345,63","148,21"
06/03/2002,"345,8","146,03"
07/03/2002,"347,06","146,25"
08/03/2002,"348,64","148,3"
11/03/2002,"345,53","146,54"
12/03/2002,"352,32","151,15"
13/03/2002,"352,42","150,03"
14/03/2002,"354,18","151,04"
15/03/2002,"355,73","151,57"
18/03/2002,"353,44","150,91"
19/03/2002,"350,9","149,77"
20/03/2002,"348,58","148,65"
21/03/2002,"349,1","148,93"
22/03/2002,"349,34","148,66"
25/03/2002,"348,17","147,22"
26/03/2002,"348,64","148,61"
27/03/2002,"350,92",151
28/03/2002,"350,59","150,79"
01/04/2002,"347,73","150,92"
02/04/2002,"347,11","150,98"
03/04/2002,349,"151,02"
04/04/2002,"351,08","152,51"
05/04/2002,"351,51","154,17"
08/04/2002,"351,42","153,26"
09/04/2002,"353,03","154,64"
10/04/2002,"350,86","154,77"
11/04/2002,"351,64","153,96"
12/04/2002,"352,12","153,5"
15/04/2002,"353,93","152,43"
16/04/2002,"349,26","150,48"
17/04/2002,"350,85","150,97"
18/04/2002,"351,43","150,96"
19/04/2002,"353,31","151,57"
22/04/2002,"350,87","149,82"
23/04/2002,"348,44","147,58"
24/04/2002,"346,36","146,89"
25/04/2002,"347,18","146,86"
26/04/2002,"345,98","145,86"
29/04/2002,"345,11","145,99"
30/04/2002,"347,25","147,02"
02/05/2002,"345,93","144,32"
03/05/2002,"341,9","141,93"
06/05/2002,"341,07","140,88"
07/05/2002,"338,74","139,11"
08/05/2002,"338,49","138,78"
09/05/2002,339,"137,08"
10/05/2002,"338,56","137,18"
13/05/2002,"340,18","134,94"
14/05/2002,"340,59","135,75"
15/05/2002,"340,64","135,93"
16/05/2002,"341,12","138,27"
17/05/2002,"340,89","137,68"
20/05/2002,"339,75","136,78"
21/05/2002,"338,71","136,41"
22/05/2002,337,"133,46"
23/05/2002,"338,3","133,77"
24/05/2002,"338,11","134,12"
27/05/2002,"339,34","134,34"
28/05/2002,"341,4","135,05"
29/05/2002,"341,35","135,78"
31/05/2002,"342,24","136,02"
03/06/2002,"342,83","135,19"
04/06/2002,"344,76","132,75"
05/06/2002,"343,8","131,77"
06/06/2002,"346,72","130,35"
07/06/2002,"347,38","131,63"
10/06/2002,"346,21","131,34"
11/06/2002,"345,88","127,54"
12/06/2002,"344,35","123,2"
13/06/2002,"343,1","126,6"
14/06/2002,"340,96","125,54"
17/06/2002,"340,28","127,78"
18/06/2002,"338,83","124,85"
19/06/2002,"338,43","125,02"
20/06/2002,"340,1","122,91"
21/06/2002,"341,51","120,25"
24/06/2002,"342,47","123,19"
25/06/2002,"340,9","120,67"
26/06/2002,"340,43","118,12"
27/06/2002,"337,85","118,34"
28/06/2002,"336,74","119,41"
01/07/2002,"335,94",116
02/07/2002,"335,92","116,16"
03/07/2002,"336,88","117,59"
04/07/2002,"337,15","118,05"
05/07/2002,"337,79","117,21"
08/07/2002,"339,29","118,59"
10/07/2002,"339,34","119,02"
11/07/2002,"338,16","121,12"
12/07/2002,"338,32","120,36"
15/07/2002,"337,33","118,28"
16/07/2002,"336,21","117,06"
17/07/2002,"337,55","116,52"
18/07/2002,"338,23","118,64"
19/07/2002,"337,84","117,88"
22/07/2002,"338,68","116,67"
23/07/2002,"337,64","115,63"
24/07/2002,"338,59","114,93"
25/07/2002,"338,06","112,88"
26/07/2002,"335,04","111,2"
29/07/2002,"335,93","105,47"
30/07/2002,"337,64","102,31"
31/07/2002,"338,95","97,68"
01/08/2002,"339,54","107,45"
02/08/2002,"339,19","112,69"
05/08/2002,"341,51","107,9"
06/08/2002,"342,83","110,06"
07/08/2002,"343,52","113,75"
08/08/2002,"342,43","117,47"
09/08/2002,"341,43","112,68"
12/08/2002,"340,87","108,04"
13/08/2002,"341,42","107,87"
14/08/2002,"343,78","107,26"
15/08/2002,"345,8","107,72"
16/08/2002,"345,14","110,45"
19/08/2002,"344,31","110,89"
20/08/2002,"343,96","110,96"
21/08/2002,"345,93","112,13"
22/08/2002,"347,18","110,39"
23/08/2002,"348,45","111,93"
26/08/2002,"349,61","113,14"
27/08/2002,"350,47","111,79"
28/08/2002,"351,44","112,64"
29/08/2002,"348,47","113,32"
30/08/2002,"347,84","115,56"
02/09/2002,"347,67","113,54"
03/09/2002,"348,08","112,28"
04/09/2002,348,"111,72"
05/09/2002,"349,42","110,86"
06/09/2002,"347,8","110,06"
09/09/2002,"347,36","111,91"
10/09/2002,"347,7","110,8"
11/09/2002,"346,61","111,59"
12/09/2002,"346,82","110,95"
13/09/2002,"346,11","109,53"
16/09/2002,"347,19","107,96"
17/09/2002,"348,04","107,09"
18/09/2002,"347,4","103,55"
19/09/2002,"349,69","101,36"
20/09/2002,"350,95","103,07"
23/09/2002,"350,4","98,01"
24/09/2002,"350,54","92,74"
25/09/2002,"350,2","95,55"
26/09/2002,"350,57","93,24"
27/09/2002,"348,63","89,97"
30/09/2002,"348,7","92,74"
01/10/2002,"351,19","97,28"
02/10/2002,"350,75","95,83"
03/10/2002,"349,74","94,65"
04/10/2002,"349,56","96,56"
07/10/2002,"349,52","93,58"
08/10/2002,"350,99","94,22"
09/10/2002,"349,44","90,18"
10/10/2002,"348,83","87,43"
11/10/2002,"348,81","91,31"
14/10/2002,"348,56","90,54"
15/10/2002,"346,43","89,98"
16/10/2002,"348,11","88,8"
17/10/2002,"348,96","89,36"
18/10/2002,"349,19","90,11"
21/10/2002,"349,22","89,2"
22/10/2002,"348,84","89,22"
23/10/2002,"347,67","88,8"
24/10/2002,"348,57","91,73"
25/10/2002,"347,99","93,3"
28/10/2002,"348,58","92,22"
29/10/2002,"348,49","90,99"
30/10/2002,"350,35","94,31"
31/10/2002,"351,86","96,93"
01/11/2002,"352,16","97,82"
04/11/2002,"353,1","99,75"
05/11/2002,"353,61","100,32"
06/11/2002,"353,66","96,76"
07/11/2002,"354,14","98,37"
08/11/2002,"354,29","99,8"
11/11/2002,"355,46","101,13"
12/11/2002,"355,95","98,6"
13/11/2002,"355,2","97,85"
14/11/2002,"356,57","96,76"
18/11/2002,"360,02","101,13"
19/11/2002,"362,1","101,86"
20/11/2002,"361,54","102,86"
21/11/2002,"361,42","102,53"
22/11/2002,"362,03","101,69"
25/11/2002,"360,75","101,91"
26/11/2002,"359,35","99,54"
27/11/2002,"358,9","99,97"
28/11/2002,"359,42","99,56"
29/11/2002,"358,86","98,05"
02/12/2002,"359,37","99,05"
03/12/2002,"361,24","97,9"
04/12/2002,"360,99","96,91"
05/12/2002,"360,92","95,74"
06/12/2002,"360,46","96,12"
09/12/2002,"360,98","95,37"
10/12/2002,"359,63","94,51"
11/12/2002,"362,62","95,93"
12/12/2002,"365,41","96,54"
13/12/2002,"365,28","97,93"
16/12/2002,"366,29","101,75"
17/12/2002,"365,5","102,24"
18/12/2002,"367,75","104,47"
19/12/2002,"371,16","106,5"
20/12/2002,"370,44","106,14"
23/12/2002,"372,12","106,02"
26/12/2002,"373,29","104,56"
27/12/2002,"372,02","105,09"
30/12/2002,"371,68","104,7"
02/01/2003,"373,88","105,91"
03/01/2003,"372,31","108,07"
06/01/2003,"373,01","111,35"
07/01/2003,"369,59",112
08/01/2003,"369,77","111,38"
09/01/2003,"372,48","112,36"
10/01/2003,"372,88","113,17"
13/01/2003,"373,57","112,86"
14/01/2003,"373,09","114,44"
15/01/2003,"373,85","112,34"
16/01/2003,"374,49","113,14"
17/01/2003,"373,42","110,64"
20/01/2003,"372,79","109,45"
21/01/2003,"372,5","107,04"
22/01/2003,"373,68","106,31"
23/01/2003,"372,42","105,5"
24/01/2003,"372,53","102,77"
27/01/2003,"372,86",103
28/01/2003,"372,22","102,26"
29/01/2003,"372,24","103,26"
30/01/2003,"371,31","104,3"
31/01/2003,"371,14","105,44"
03/02/2003,"373,33","106,21"
04/02/2003,"374,51","104,9"
05/02/2003,"375,75","105,49"
06/02/2003,"375,54","104,55"
07/02/2003,"376,16","104,78"
10/02/2003,"375,81","104,83"
11/02/2003,"375,05","104,7"
12/02/2003,378,"104,85"
13/02/2003,"378,72","103,47"
14/02/2003,"379,86","103,65"
17/02/2003,"379,91","104,95"
18/02/2003,"380,39","105,96"
19/02/2003,"380,47","105,25"
20/02/2003,"379,81","105,06"
21/02/2003,"380,67","105,1"
24/02/2003,"380,2","106,02"
25/02/2003,"381,72","105,89"
26/02/2003,"380,76","106,3"
27/02/2003,"380,96","106,86"
28/02/2003,"380,42","106,56"
05/03/2003,"379,68","106,86"
06/03/2003,"379,77","108,51"
07/03/2003,"382,25","109,21"
10/03/2003,"382,01","108,46"
11/03/2003,"383,89","110,16"
12/03/2003,"386,1","111,27"
13/03/2003,"387,01","113,56"
14/03/2003,"387,67","112,86"
17/03/2003,"387,95","112,61"
18/03/2003,"389,1","112,95"
19/03/2003,"389,48","112,31"
20/03/2003,"388,76","111,71"
21/03/2003,"388,51","114,1"
24/03/2003,"389,78","114,64"
25/03/2003,"391,55","116,19"
26/03/2003,"391,97","115,79"
27/03/2003,"391,38","115,55"
28/03/2003,"392,13","116,6"
31/03/2003,"393,76","117,44"
01/04/2003,393,"118,59"
02/04/2003,"393,36","120,59"
03/04/2003,"392,33","120,53"
04/04/2003,"393,17","122,1"
07/04/2003,"393,18","124,74"
08/04/2003,"393,47","123,54"
09/04/2003,"393,09","123,03"
10/04/2003,"393,77","121,31"
11/04/2003,"393,95","122,92"
14/04/2003,"395,84","125,19"
15/04/2003,"395,26","128,33"
16/04/2003,"396,44","128,09"
17/04/2003,"396,1","130,73"
22/04/2003,"395,72","130,09"
23/04/2003,"396,33","132,11"
24/04/2003,"396,91","131,73"
25/04/2003,"396,05","131,71"
28/04/2003,"394,45","133,17"
29/04/2003,"395,97","135,98"
30/04/2003,"394,17","135,36"
02/05/2003,"393,94","132,86"
05/05/2003,"393,4","129,41"
06/05/2003,"393,59","130,11"
07/05/2003,"391,55","132,95"
08/05/2003,"391,13","134,18"
09/05/2003,"392,87","136,65"
12/05/2003,"393,23","137,25"
13/05/2003,"393,35","136,11"
14/05/2003,"394,34","136,36"
15/05/2003,"392,79","132,25"
16/05/2003,"392,7","133,34"
19/05/2003,"392,28","130,76"
20/05/2003,"391,05","128,55"
21/05/2003,"391,36","130,45"
22/05/2003,"391,01","131,12"
23/05/2003,"391,76","134,26"
26/05/2003,"391,14","129,22"
27/05/2003,"391,2","129,11"
28/05/2003,"392,16","130,2"
29/05/2003,"391,88","133,57"
30/05/2003,"391,4","131,78"
02/06/2003,"391,09","131,24"
03/06/2003,"389,87","132,38"
04/06/2003,"389,94","133,54"
05/06/2003,"387,68","135,46"
06/06/2003,"387,05","134,49"
09/06/2003,"385,91","134,74"
10/06/2003,"385,57","134,34"
